MTM311 Test Data File
Profile description:	New pin on disc profile
Lubricant name:	
Comments:

Number of steps in profile:	1
Number of steps completed:	1
Test started at 23/08/2016 16:19:47

Step 1 started at 23/08/2016 16:19:57
Step type	POD_TIMED	Step description	New pin on disc timed step	Step duration	02:05:00
Zero traction force (N)	-0.0992	(measured at the start of this step)
Disc track radius used for this step (mm)	21.232
Step Time (s)	Traction Coeff (-)							Step Time (s)	Pot RTD Temp (degC)	Lube RTD Temp (degC)	Ball Load (N)	Pin Load (N)	Wear (um)	ECR (%)		Ball Speed 1	Ball Speed 2	Ball Speed 3	Ball Speed 4	Disc Speed 1	Disc Speed 2	Disc Speed 3	Disc Speed 4	Disc Frequency (Hz)	Rolling Speed (mm/s)	Sliding Speed (mm/s)	SRR (%)		TF1 (N)	TF2 (N)	TF3 (N)	TF4 (N)	Traction Force (N)	Traction Coeff (-)	Rolling Force (N)	Rolling Coeff (-)	Traction Trace (-)
5843	0.0966							5843	26.0	26.8		11.786	83	98						200.35						200.35							1.1387	0.0966			
5844	0.0937							5844	26.0	26.8		11.776	83	98						199.63						199.63							1.1029	0.0937			
5845	0.0959							5845	26.0	26.8		11.784	91	99						200.55						200.55							1.1302	0.0959			
5846	0.1043							5846	26.0	26.8		11.765	98	100						199.98						199.98							1.2273	0.1043			
5847	0.1042							5847	26.0	26.8		11.720	103	99						200.30						200.30							1.2216	0.1042			
5848	0.1048							5848	26.0	26.8		11.750	102	98						199.92						199.92							1.2310	0.1048			
5849	0.0978							5849	26.0	26.8		11.757	101	98						200.18						200.18							1.1501	0.0978			
5850	0.0975							5850	26.0	26.8		11.773	94	99						199.91						199.91							1.1476	0.0975			
5851	0.0963							5851	26.0	26.8		11.813	84	88						200.26						200.26							1.1371	0.0963			
5852	0.0941							5852	26.0	26.8		11.806	81	97						199.91						199.91							1.1112	0.0941			
5853	0.0935							5853	26.0	26.8		11.807	82	99						200.02						200.02							1.1040	0.0935			
5854	0.1003							5854	26.0	26.8		11.753	97	100						199.70						199.70							1.1793	0.1003			
5855	0.1043							5855	26.0	26.8		11.735	103	100						200.16						200.16							1.2234	0.1043			
5856	0.1057							5856	26.0	26.8		11.677	104	100						199.43						199.43							1.2346	0.1057			
5857	0.1027							5857	26.0	26.8		11.734	103	99						199.73						199.73							1.2055	0.1027			
5858	0.0975							5858	26.0	26.8		11.759	93	95						199.75						199.75							1.1463	0.0975			
5859	0.0948							5859	26.0	26.8		11.798	85	98						199.83						199.83							1.1179	0.0948			
5860	0.0935							5860	26.0	26.8		11.809	82	98						199.92						199.92							1.1035	0.0935			
5861	0.0931							5861	26.0	26.8		11.791	88	100						200.34						200.34							1.0983	0.0931			
5862	0.1042							5862	26.0	26.8		11.753	95	99						199.99						199.99							1.2251	0.1042			
5863	0.1039							5863	26.0	26.8		11.754	101	97						200.06						200.06							1.2217	0.1039			
5864	0.1024							5864	26.0	26.8		11.717	102	99						199.92						199.92							1.2000	0.1024			
5865	0.0983							5865	26.0	26.8		11.762	102	99						200.85						200.85							1.1558	0.0983			
5866	0.0977							5866	26.0	26.8		11.745	99	98						199.98						199.98							1.1479	0.0977			
5867	0.0972							5867	26.0	26.8		11.783	86	98						200.00						200.00							1.1454	0.0972			
5868	0.0929							5868	26.0	26.8		11.789	82	98						199.61						199.61							1.0958	0.0929			
5869	0.0930							5869	26.0	26.8		11.808	80	99						199.99						199.99							1.0978	0.0930			
5870	0.0935							5870	26.0	26.8		11.822	81	99						200.03						200.03							1.1058	0.0935			
5871	0.1026							5871	26.0	26.8		11.747	100	99						200.57						200.57							1.2053	0.1026			
5872	0.1046							5872	26.0	26.8		11.759	104	99						199.55						199.55							1.2294	0.1046			
5873	0.1007							5873	26.0	26.8		11.704	103	99						199.80						199.80							1.1789	0.1007			
5874	0.1013							5874	26.0	26.8		11.750	100	99						199.09						199.09							1.1906	0.1013			
5875	0.0981							5875	26.0	26.8		11.771	98	98						199.59						199.59							1.1549	0.0981			
5876	0.0971							5876	26.0	26.8		11.762	91	98						199.50						199.50							1.1415	0.0971			
5877	0.0945							5877	26.0	26.8		11.800	81	98						199.99						199.99							1.1145	0.0945			
5878	0.0929							5878	26.0	26.8		11.799	85	99						199.78						199.78							1.0965	0.0929			
5879	0.1009							5879	26.0	26.8		11.736	100	92						200.66						200.66							1.1841	0.1009			
5880	0.1051							5880	26.0	26.8		11.759	104	99						200.10						200.10							1.2356	0.1051			
5881	0.0976							5881	26.0	26.8		11.723	102	99						200.66						200.66							1.1438	0.0976			
5882	0.0979							5882	26.0	26.8		11.759	97	98						200.03						200.03							1.1510	0.0979			
5883	0.0963							5883	26.0	26.8		11.816	88	98						200.48						200.48							1.1384	0.0963			
5884	0.0951							5884	26.0	26.8		11.794	84	97						199.78						199.78							1.1215	0.0951			
5885	0.0927							5885	26.0	26.8		11.816	79	98						199.83						199.83							1.0954	0.0927			
5886	0.0971							5886	26.0	26.8		11.783	91	97						200.03						200.03							1.1445	0.0971			
5887	0.1047							5887	26.0	26.8		11.752	100	97						200.13						200.13							1.2302	0.1047			
5888	0.1044							5888	26.0	26.8		11.704	105	98						199.88						199.88							1.2215	0.1044			
5889	0.1038							5889	26.0	26.8		11.727	104	99						200.22						200.22							1.2168	0.1038			
5890	0.0990							5890	26.0	26.8		11.738	100	99						199.68						199.68							1.1617	0.0990			
5891	0.0986							5891	26.0	26.8		11.735	99	87						200.07						200.07							1.1570	0.0986			
5892	0.0964							5892	26.0	26.8		11.801	85	98						199.15						199.15							1.1376	0.0964			
5893	0.0934							5893	26.0	26.8		11.794	84	99						199.81						199.81							1.1010	0.0934			
5894	0.1026							5894	26.0	26.8		11.792	89	100						199.51						199.51							1.2097	0.1026			
5895	0.1029							5895	26.0	26.8		11.768	97	100						199.88						199.88							1.2114	0.1029			
5896	0.1039							5896	26.0	26.8		11.754	104	99						199.89						199.89							1.2217	0.1039			
5897	0.1001							5897	26.0	26.8		11.732	102	98						200.09						200.09							1.1739	0.1001			
5898	0.0984							5898	26.0	26.8		11.735	101	99						199.87						199.87							1.1548	0.0984			
5899	0.0982							5899	26.0	26.8		11.771	89	98						200.39						200.39							1.1555	0.0982			
5900	0.0943							5900	26.0	26.8		11.791	86	98						199.82						199.82							1.1114	0.0943			
5901	0.0948							5901	26.0	26.8		11.796	82	98						200.64						200.64							1.1183	0.0948			
5902	0.0925							5902	26.0	26.8		11.813	81	98						200.26						200.26							1.0929	0.0925			
5903	0.0999							5903	26.0	26.8		11.779	95	100						200.59						200.59							1.1762	0.0999			
5904	0.1047							5904	26.0	26.8		11.750	103	100						200.11						200.11							1.2303	0.1047			
5905	0.1030							5905	26.0	26.8		11.709	105	99						200.01						200.01							1.2060	0.1030			
5906	0.1027							5906	26.0	26.8		11.759	101	99						199.96						199.96							1.2072	0.1027			
5907	0.0977							5907	26.0	26.8		11.750	99	99						199.82						199.82							1.1476	0.0977			
5908	0.0982							5908	26.0	26.8		11.767	94	99						199.50						199.50							1.1559	0.0982			
5909	0.0961							5909	26.0	26.8		11.806	82	97						200.18						200.18							1.1350	0.0961			
5910	0.0929							5910	26.0	26.8		11.800	83	98						199.86						199.86							1.0960	0.0929			
5911	0.0984							5911	26.0	26.8		11.750	95	94						200.40						200.40							1.1558	0.0984			
5912	0.1046							5912	26.0	26.8		11.717	104	99						199.39						199.39							1.2253	0.1046			
5913	0.0991							5913	26.0	26.8		11.735	103	99						199.77						199.77							1.1631	0.0991			
5914	0.0990							5914	26.0	26.8		11.729	99	99						199.59						199.59							1.1609	0.0990			
5915	0.0988							5915	26.0	26.8		11.774	93	99						199.89						199.89							1.1627	0.0988			
5916	0.0972							5916	26.0	26.8		11.786	88	98						199.88						199.88							1.1454	0.0972			
5917	0.0937							5917	26.0	26.8		11.792	83	97						199.96						199.96							1.1048	0.0937			
5918	0.0937							5918	26.0	26.8		11.783	85	100						199.51						199.51							1.1045	0.0937			
5919	0.1027							5919	26.0	26.8		11.769	92	99						200.25						200.25							1.2085	0.1027			
5920	0.1009							5920	26.0	26.8		11.741	100	98						200.13						200.13							1.1848	0.1009			
5921	0.1058							5921	26.0	26.8		11.742	104	99						200.74						200.74							1.2426	0.1058			
5922	0.1000							5922	26.0	26.8		11.742	101	53						200.03						200.03							1.1738	0.1000			
5923	0.0976							5923	26.0	26.8		11.738	99	99						200.68						200.68							1.1453	0.0976			
5924	0.0977							5924	26.0	26.8		11.783	88	98						200.12						200.12							1.1513	0.0977			
5925	0.0947							5925	26.0	26.8		11.805	83	99						200.15						200.15							1.1181	0.0947			
5926	0.1001							5926	26.0	26.8		11.744	86	99						199.74						199.74							1.1751	0.1001			
5927	0.1003							5927	26.0	26.8		11.758	96	99						199.90						199.90							1.1797	0.1003			
5928	0.1055							5928	26.0	26.8		11.727	106	98						200.48						200.48							1.2375	0.1055			
5929	0.1022							5929	26.0	26.8		11.738	102	99						200.05						200.05							1.2000	0.1022			
5930	0.0985							5930	26.0	26.8		11.752	96	99						199.66						199.66							1.1579	0.0985			
5931	0.0975							5931	26.0	26.8		11.786	93	99						200.31						200.31							1.1486	0.0975			
5932	0.0959							5932	26.0	26.8		11.774	88	98						199.64						199.64							1.1290	0.0959			
5933	0.0964							5933	26.0	26.8		11.786	84	98						200.31						200.31							1.1365	0.0964			
5934	0.0933							5934	26.0	26.8		11.825	82	98						199.17						199.17							1.1027	0.0933			
5935	0.0965							5935	26.0	26.8		11.789	90	100						199.58						199.58							1.1378	0.0965			
5936	0.1028							5936	26.0	26.8		11.771	99	100						199.86						199.86							1.2103	0.1028			
5937	0.1056							5937	26.0	26.8		11.745	104	99						199.95						199.95							1.2399	0.1056			
5938	0.1050							5938	26.0	26.8		11.721	102	62						200.10						200.10							1.2307	0.1050			
5939	0.0984							5939	26.0	26.8		11.771	93	99						200.11						200.11							1.1582	0.0984			
5940	0.0974							5940	26.0	26.8		11.766	89	99						200.00						200.00							1.1456	0.0974			
5941	0.0931							5941	26.0	26.8		11.776	83	99						200.55						200.55							1.0968	0.0931			
5942	0.0953							5942	26.0	26.8		11.810	84	99						199.98						199.98							1.1259	0.0953			
5943	0.1051							5943	26.0	26.8		11.718	104	100						200.29						200.29							1.2319	0.1051			
5944	0.1046							5944	26.0	26.8		11.738	105	99						199.43						199.43							1.2274	0.1046			
5945	0.0992							5945	26.0	26.8		11.708	105	98						200.60						200.60							1.1618	0.0992			
5946	0.1001							5946	26.0	26.8		11.727	102	75						200.10						200.10							1.1738	0.1001			
5947	0.0989							5947	26.0	26.8		11.759	100	99						200.24						200.24							1.1634	0.0989			
5948	0.0976							5948	26.0	26.8		11.771	90	99						199.77						199.77							1.1483	0.0976			
5949	0.0945							5949	26.0	26.8		11.810	85	94						199.76						199.76							1.1155	0.0945			
5950	0.0965							5950	26.0	26.8		11.807	84	99						199.48						199.48							1.1398	0.0965			
5951	0.1000							5951	26.0	26.8		11.782	89	100						200.02						200.02							1.1782	0.1000			
5952	0.0992							5952	26.0	26.8		11.714	97	94						199.43						199.43							1.1617	0.0992			
5953	0.1050							5953	26.0	26.8		11.739	101	100						199.76						199.76							1.2330	0.1050			
5954	0.1026							5954	26.0	26.8		11.747	103	99						199.72						199.72							1.2053	0.1026			
5955	0.0978							5955	26.0	26.8		11.744	101	99						200.37						200.37							1.1482	0.0978			
5956	0.0977							5956	26.0	26.8		11.771	91	98						199.38						199.38							1.1497	0.0977			
5957	0.0967							5957	26.0	26.8		11.786	83	98						199.78						199.78							1.1398	0.0967			
5958	0.0968							5958	26.0	26.8		11.804	83	99						200.31						200.31							1.1425	0.0968			
5959	0.0963							5959	26.0	26.8		11.773	94	99						200.29						200.29							1.1337	0.0963			
5960	0.1061							5960	26.0	26.8		11.732	105	99						200.16						200.16							1.2445	0.1061			
5961	0.1050							5961	26.0	26.8		11.730	105	98						200.78						200.78							1.2320	0.1050			
5962	0.0989							5962	26.0	26.8		11.737	104	99						200.24						200.24							1.1610	0.0989			
5963	0.0980							5963	26.0	26.8		11.783	96	99						200.48						200.48							1.1544	0.0980			
5964	0.0969							5964	26.0	26.8		11.789	91	99						199.70						199.70							1.1423	0.0969			
5965	0.0976							5965	26.0	26.8		11.766	86	98						199.86						199.86							1.1489	0.0976			
5966	0.0941							5966	26.0	26.8		11.783	83	98						199.95						199.95							1.1091	0.0941			
5967	0.0945							5967	26.0	26.8		11.800	87	99						200.49						200.49							1.1156	0.0945			
5968	0.1022							5968	26.0	26.8		11.783	93	100						199.99						199.99							1.2044	0.1022			
5969	0.1058							5969	26.0	26.8		11.699	102	98						199.81						199.81							1.2382	0.1058			
5970	0.1058							5970	26.0	26.8		11.743	103	98						200.30						200.30							1.2425	0.1058			
5971	0.0984							5971	26.0	26.8		11.735	102	32						199.92						199.92							1.1545	0.0984			
5972	0.0975							5972	26.0	26.8		11.730	97	96						200.19						200.19							1.1439	0.0975			
5973	0.0976							5973	26.0	26.8		11.780	88	98						200.51						200.51							1.1498	0.0976			
5974	0.0959							5974	26.0	26.8		11.806	83	98						199.49						199.49							1.1323	0.0959			
5975	0.0936							5975	26.0	26.8		11.811	82	99						199.81						199.81							1.1057	0.0936			
5976	0.0940							5976	26.0	26.8		11.762	92	100						199.38						199.38							1.1060	0.0940			
5977	0.1050							5977	26.0	26.8		11.747	99	99						199.64						199.64							1.2328	0.1050			
5978	0.1058							5978	26.0	26.8		11.711	104	100						199.55						199.55							1.2393	0.1058			
5979	0.1051							5979	26.0	26.8		11.723	105	99						199.92						199.92							1.2320	0.1051			
5980	0.0981							5980	26.0	26.8		11.756	100	99						199.01						199.01							1.1537	0.0981			
5981	0.0980							5981	26.0	26.8		11.753	96	98						199.48						199.48							1.1514	0.0980			
5982	0.0972							5982	26.0	26.8		11.788	93	99						200.25						200.25							1.1460	0.0972			
5983	0.0972							5983	26.0	26.8		11.811	84	98						200.20						200.20							1.1486	0.0972			
5984	0.0951							5984	26.0	26.8		11.804	81	99						200.54						200.54							1.1228	0.0951			
5985	0.0949							5985	26.0	26.8		11.795	92	99						200.29						200.29							1.1189	0.0949			
5986	0.1047							5986	26.0	26.8		11.747	104	99						200.07						200.07							1.2301	0.1047			
5987	0.1054							5987	26.0	26.8		11.732	104	99						200.47						200.47							1.2365	0.1054			
5988	0.1004							5988	26.0	26.8		11.732	104	99						199.91						199.91							1.1776	0.1004			
5989	0.1008							5989	26.0	26.8		11.765	97	94						200.53						200.53							1.1855	0.1008			
5990	0.0977							5990	26.0	26.8		11.776	92	96						200.01						200.01							1.1500	0.0977			
5991	0.0979							5991	26.0	26.8		11.738	88	98						200.43						200.43							1.1493	0.0979			
5992	0.0948							5992	26.0	26.8		11.813	84	98						200.21						200.21							1.1202	0.0948			
5993	0.0936							5993	26.0	26.8		11.791	87	99						200.55						200.55							1.1040	0.0936			
5994	0.1023							5994	26.0	26.8		11.786	90	99						199.31						199.31							1.2059	0.1023			
5995	0.1055							5995	26.0	26.8		11.741	98	99						200.24						200.24							1.2382	0.1055			
5996	0.1051							5996	26.0	26.8		11.739	103	98						199.27						199.27							1.2336	0.1051			
5997	0.0978							5997	26.0	26.8		11.762	103	98						200.08						200.08							1.1497	0.0978			
5998	0.0978							5998	26.0	26.8		11.736	101	57						199.86						199.86							1.1484	0.0978			
5999	0.0982							5999	26.0	26.8		11.756	98	99						199.98						199.98							1.1540	0.0982			
6000	0.0961							6000	26.0	26.8		11.805	86	98						199.91						199.91							1.1341	0.0961			
6001	0.0929							6001	26.0	26.8		11.817	82	98						200.42						200.42							1.0977	0.0929			
6002	0.0954							6002	26.0	26.8		11.804	81	99						199.98						199.98							1.1259	0.0954			
6003	0.0955							6003	26.0	26.8		11.774	91	99						200.32						200.32							1.1240	0.0955			
6004	0.1032							6004	26.0	26.8		11.738	102	99						200.13						200.13							1.2117	0.1032			
6005	0.1048							6005	26.0	26.8		11.728	105	99						200.24						200.24							1.2289	0.1048			
6006	0.0987							6006	26.0	26.8		11.735	101	93						199.92						199.92							1.1576	0.0987			
6007	0.0979							6007	26.0	26.8		11.756	99	99						199.79						199.79							1.1504	0.0979			
6008	0.0973							6008	26.0	26.8		11.756	93	99						199.97						199.97							1.1439	0.0973			
6009	0.0965							6009	26.0	26.8		11.795	83	99						199.82						199.82							1.1387	0.0965			
6010	0.0952							6010	26.0	26.8		11.780	82	99						200.03						200.03							1.1215	0.0952			
6011	0.0932							6011	26.0	26.8		11.808	84	99						199.65						199.65							1.1000	0.0932			
6012	0.0963							6012	26.0	26.8		11.765	89	99						199.31						199.31							1.1325	0.0963			
6013	0.1056							6013	26.0	26.8		11.719	104	99						200.38						200.38							1.2373	0.1056			
6014	0.1022							6014	26.0	26.8		11.736	104	98						199.63						199.63							1.1992	0.1022			
6015	0.1020							6015	26.0	26.8		11.762	99	99						199.51						199.51							1.1992	0.1020			
6016	0.0973							6016	26.0	26.8		11.754	96	97						199.38						199.38							1.1442	0.0973			
6017	0.0976							6017	26.0	26.8		11.783	91	99						199.76						199.76							1.1496	0.0976			
6018	0.0967							6018	26.0	26.8		11.794	87	98						200.06						200.06							1.1406	0.0967			
6019	0.0954							6019	26.0	26.8		11.794	83	97						200.11						200.11							1.1256	0.0954			
6020	0.0932							6020	26.0	26.8		11.824	81	98						200.06						200.06							1.1015	0.0932			
